Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV13,6,1361.4744460000002
FDK33,8,4155.437565999999
FDO33,1,2469.3723039999995
FDN21,2,2592.638516000001
NCW06,5,4480.780735999998
FDI38,6,4720.442104
FDC21,5,2689.1462260000008
NCS05,8,2292.8287760000003
NCN53,9,750.1169120000002
FDV40,0,140.03105599999998
FDG60,2,3987.149958
NCY30,5,5427.994421999997
FDM40,7,2105.965348
NCO30,8,2572.717780000001
FDK10,8,2720.944834000002
FDM36,7,2500.3320040000012
FDN10,1,2040.304152
FDM46,3,1228.0814159999995
FDX50,9,1773.012084
FDP33,7,3733.0673619999993
FDO12,7,3401.811887999998
FDC28,1,1785.269462
FDO31,7,1321.1069919999986
FDX45,6,3188.7891779999995
FDV21,9,2339.5546199999994
FDH04,9,1291.9050039999995
NCG54,1,2807.0860380000004
FDO13,8,2595.1352660000002
FDA09,5,5893.328700000002
FDC38,2,2055.0516220000013
NCO42,8,1881.164635999999
FDL45,9,2430.855773999998
NCK31,1,721.0813740000003
FDM39,2,2794.3359680000012
FDC22,0,591.4234820000003
FDF46,8,1803.3659060000002
FDQ37,7,4222.210648000001
FDH41,0,508.74443800000006
FDQ04,8,687.9511660000001
NCQ02,5,3930.4837199999984
FDJ57,5,5222.741598000004
NCE07,9,1591.9211420000004
FDE56,1,724.5701660000003
FDI20,9,4146.156314000001
FDK36,3,689.808748
FDP08,5,5776.414219999994
FDF44,2,2434.9104960000004
NCU53,2,2357.471298
FDF47,6,3052.759580000001
FDS55,0,397.0231980000003
FDZ52,0,221.005652
FDL04,3,1391.1691260000005
NCM26,6,2577.8111499999995
FDX43,9,2890.470829999999
FDP52,9,4315.862075999999
DRK49,7,577.6214479999994
FDE38,1,2508.974088
DRF13,6,2898.4604299999983
FDK41,0,208.981304
FDJ04,5,2844.6438160000002
FDZ44,3,1441.8697959999988
FDS11,1,3505.563502
FDA55,9,4170.671069999999
NCW53,8,3072.1143859999993
FDB49,5,2484.439358
FDD23,2,3283.312803999999
NCV42,7,1818.7125959999987
NCZ29,3,1948.5435960000002
FDQ26,1,674.075894
FDV08,2,611.9767280000003
FDC53,9,1544.9822420000005
FDV58,0,483.8435179999997
NCP02,4,178.67408799999998
DRI37,7,876.5656479999998
FDQ12,9,3799.9070240000024
FDE33,8,1589.0648599999997
FDX27,7,1549.602894
FDM22,2,749.1781340000005
NCH30,4,296.4008440000002
FDC04,2,3731.635891999999
FDO38,8,1274.8405500000001
FDV52,5,3052.446654000001
FDB32,1,1682.463284
FDV43,3,565.184304
FDI24,3,3145.1393300000013
FDR40,2,1566.8737460000002
FDW02,9,2350.187445999998
FDE44,9,704.8158800000002
FDL38,8,1541.8196919999987
NCT54,0,188.70103599999996
DRJ39,0,684.7486679999997
FDW55,9,3787.8160959999973
DRF13,4,482.2389400000004
NCW17,9,2387.7718560000008
FDP13,6,735.7888960000002
FDS08,3,2463.007256
NCP17,6,911.8996540000004
NCO53,6,2738.8548540000006
FDH19,7,2643.545583999998
FDJ04,2,1871.9899119999995
FDG10,9,613.4814359999997
FDA40,0,254.7816859999999
FDI53,7,2335.326790000001
FDU09,0,207.29683
FDK60,7,1484.6541040000004
FDR43,2,646.8513320000001
FDW22,2,3836.9388200000017
DRP47,0,587.0225439999998
DRG48,0,584.1329719999998
FDA14,6,2758.143080000001
FDU49,1,1723.762858000001
FDK28,7,4241.132684000001
FDT19,8,3398.149988
NCQ42,7,1964.5427700000002
FDD03,7,3336.2505619999974
NCM53,1,1598.945332
NCX53,7,1900.333017999999
FDV14,5,1984.503454
NCZ54,2,2975.187222000001
FDB39,1,805.0587279999999
DRC24,8,2380.541268000001
FDY36,1,1375.7025920000003
FDN01,6,3024.343236
DRH25,8,876.485752
FDV08,8,823.3482539999999
NCP53,9,4388.088059999998
FDU52,0,563.493172
NCI42,7,2906.549900000002
FDZ14,6,2297.2430299999996
FDF11,8,2816.027732000002
FDQ13,3,1501.74519
FDO32,0,144.47859999999994
DRJ37,3,2352.3379800000002
FDY43,8,2615.6552219999994
NCT41,2,2368.310522
NCV17,7,2054.8319079999983
FDM04,5,1444.3265980000006
DRB48,3,386.5368480000001
FDM24,1,2283.607446
FDT37,9,3539.6058560000015
NCO05,0,224.87395
FDL13,8,3899.2044359999977
FDL15,2,2211.687730000001
FDB11,3,3028.1449540000003
FDL14,4,440.19367000000005
FDY10,4,283.20468800000015
FDJ40,9,1807.8800299999991
NCW18,8,4259.002755999999
NCY06,1,2452.9603340000012
DRE13,3,1234.166828
FDA26,7,3849.5557299999996
NCE19,0,227.6969420000001
FDE33,6,1317.2187200000014
DRL59,5,1480.9322820000007
FDY07,8,1248.315077999999
FDF57,3,2269.612330000001
FDM58,6,1796.8477240000004
FDP26,5,2787.5314920000005
FDY32,8,2967.5571540000005
FDD51,0,130.94954399999995
FDU22,3,2032.8072440000005
FDZ49,3,3663.7775560000005
NCI42,2,3076.075896000001
FDT04,5,856.8912580000002
NCU41,7,3752.6751719999993
FDS56,7,3443.3511500000004
NCN42,2,2600.761276
FDK34,8,4127.720311999999
FDB03,2,4053.0108939999996
DRJ25,6,943.1589640000001
FDT25,5,3499.817648000001
FDN20,1,2668.0203920000017
FDP09,1,3798.8617179999983
FDM20,4,492.64539400000024
NCG55,8,2020.589813999999
NCP14,7,1733.84307
NCH06,8,3796.7711060000006
FDV52,1,1519.8349759999985
NCL07,6,584.2062099999999
DRJ11,5,6454.5714679999965
DRO59,1,1332.3124059999996
FDW15,0,300.69525400000003
NCQ30,6,2314.9067039999986
NCN54,4,165.01187199999976
FDY01,5,3618.623000000003
FDX39,6,3514.951281999998
FDH53,5,2134.048792
FDA57,6,723.2918299999994
NCC07,0,272.19235599999996
FDU28,1,3037.4461799999985
FDK36,0,90.22255800000002
FDR36,3,618.7945200000006
NCQ17,6,2618.717902000001
FDS28,4,153.79980000000003
FDE08,7,2833.771301999998
FDU22,8,2264.4324060000004
FDG41,7,1591.7613500000007
FDO31,0,195.08605800000012
FDM21,4,506.6338520000003
FDU40,2,2765.260482
FDV36,3,1958.8302060000005
FDT10,5,1910.972502000002
FDX38,7,651.55188
NCU30,5,3642.904725999999
NCV06,9,3918.865509999999
FDT16,6,4079.6828420000006
NCP41,5,2579.5022819999995
FDZ56,2,2945.1130360000006
FDC22,6,2997.724551999999
FDU10,6,851.4250400000004
FDS46,7,1640.251563999999
FDO08,9,3203.157142000001
NCV42,3,1680.9785500000005
FDP33,6,3688.0526239999995
FDJ12,8,3843.636768000001
FDH04,7,1436.203838
NCU54,1,3154.4272400000004
FDO36,0,674.7350359999997
FDT37,5,6429.817024
FDD14,0,618.9276799999993
FDA16,1,3281.7015680000004
NCS42,4,219.9803199999999
FDP10,4,243.66948399999978
FDQ28,9,2456.9351599999995
FDK57,0,240.85980799999982
FDK02,1,1995.5890239999997
FDW47,3,1821.7553019999987
NCC42,3,2269.412590000001
FDQ37,3,3954.7521300000017
FDL40,8,1358.7047180000002
DRE13,0,207.14369599999995
FDQ34,5,3378.888394000002
NCB54,8,2061.762885999999
FDS48,9,2089.0140800000013
FDO15,7,1102.5048780000004
NCT30,1,865.3802080000002
FDU49,5,2509.839627999999
FDE21,8,2438.0131240000005
FDS49,4,270.51453999999995
FDT38,5,2181.007665999999
FDZ01,7,1720.919892000001
FDC41,6,1289.761128
DRG13,0,399.97934999999995
NCZ42,3,3849.5623879999994
NCM07,7,1542.7717859999998
NCV17,3,2010.110122000001
DRK39,6,1351.434182
FDS37,3,1534.6490260000005
FDV12,4,378.2542960000001
NCG19,3,4509.9560919999985
FDS51,1,613.0486660000003
NCO14,8,696.1205319999999
FDC38,8,2137.7639560000007
FDN15,8,1903.076113999999
NCH42,1,4073.9503040000022
FDQ22,8,594.45953
FDC05,1,3396.37896
FDZ31,1,3233.3311980000003
DRJ23,9,3971.9763760000033
FDC52,6,2315.725638
DRD12,0,183.76745799999992
FDV55,2,2529.214408
FDD32,8,1317.9644159999996
FDR01,9,3705.7961940000014
FDY08,4,433.9018599999999
FDQ45,7,3306.9287299999996
DRN11,5,3651.77984
NCS05,3,1851.1170820000004
FDY32,6,2659.1386200000015
NCD31,7,3022.5788660000007
NCE06,9,2658.2065000000002
NCP14,8,2160.8006359999995
NCF18,4,515.755312
FDF14,3,2192.3995040000013
FDB22,2,1934.3154500000005
NCH54,9,3569.2339560000005
FDU27,6,749.4178220000001
FDS58,5,4757.833431999998
NCU29,6,2564.501808000001
FDJ57,1,3908.1128400000002
FDL56,9,1293.0634959999988
FDH60,6,3427.7914040000005
FDN24,3,918.1049099999996
FDD02,2,2753.602324
FDP15,2,3417.2185
FDB28,5,5932.57761
DRC49,7,2716.3574720000015
NCG30,3,1684.6138179999998
FDJ14,9,1082.9569900000001
FDL52,7,695.0752260000002
NCG19,5,6768.629327999998
NCN41,6,2221.8877860000007
FDW22,1,4080.7481220000004
FDI02,1,2186.826758
FDV51,7,2484.1730379999995
FDV48,8,1345.675012
NCL17,4,403.53472199999976
FDP46,7,1416.5827120000004
FDU10,7,686.9258339999998
FDT37,0,551.1159499999998
FDI27,6,729.1708440000001
FDN51,8,4316.201634000001
FDW07,6,1191.6954460000002
FDN45,9,2875.630147999999
DRN37,5,5162.473381999996
DRF48,9,2629.517178000003
FDP38,4,163.26747599999996
NCX18,5,4411.0515019999975
FDK45,3,1709.3283139999994
FDZ37,9,1108.7700559999998
FDS50,3,3461.747204000001
NCR54,3,3198.4432780000006
NCS17,6,1621.6158220000004
FDV31,8,2404.063982
DRE27,2,1569.2972579999994
FDN60,1,2700.005424000001
FDK26,1,3624.7283859999957
FDX37,3,1286.0193320000008
FDW31,8,2991.0732099999987
FDX26,3,2724.713262
DRL49,4,473.88314999999994
FDU49,2,1925.1740160000022
FDY58,8,4133.805724000003
FDN03,7,3588.6886320000035
NCV06,0,516.7140639999999
FDH53,7,1439.938975999999
FDG31,3,884.7882780000003
NCC06,7,2721.983482
FDS13,9,4047.817654000002
FDP16,6,3528.6933940000004
FDA35,1,2347.564193999999
DRP47,3,3687.2403479999984
FDY28,0,632.769662
FDY20,6,1395.0041339999998
NCH30,2,1640.3248020000008
NCR29,4,138.67282399999993
NCP05,1,3078.2197720000013
NCF30,4,273.86351400000007
FDA08,6,2811.7732699999992
FDN51,5,7194.668090000003
FDH12,8,1644.8389260000001
FDY39,2,3538.107806
NCO53,7,2612.525961999999
FDB40,8,2386.586731999999
FDH02,9,921.9399179999999
FDY11,5,1505.9796780000004
FDQ09,4,385.79781
FDP16,1,4047.3715680000023
NCF55,3,327.86655199999984
FDY09,5,4590.464628000001
FDY39,7,3669.330328
NCU53,9,2552.9568360000017
NCT41,9,2380.7543239999977
FDJ45,8,809.6061419999999
FDR28,1,2114.021528000001
FDN08,1,1952.9112439999992
FDJ07,9,1916.225663999999
FDZ09,5,3689.504068
FDQ14,2,2208.2455440000012
FDY12,5,1674.0409140000015
FDK57,8,1958.3308559999998
FDD20,9,2278.0813060000014
FDS36,3,2050.8637400000002
FDI40,9,1899.1745259999993
FDJ40,7,1891.264822
FDE08,1,2549.7410219999992
DRK01,1,1336.0874919999999
FDC58,9,695.0952000000001
FDE50,8,3700.010392000001
FDX48,6,2398.930664000001
DRM35,3,2278.001410000001
FDG41,1,1804.3912379999997
FDB52,8,3052.0405160000023
FDV19,7,3094.1257339999984
DRG48,2,2827.632626
FDI26,1,2724.753210000001
FDU11,4,297.699154
FDF59,4,435.84599599999996
FDR07,9,1424.931844
NCE06,2,1891.8573840000004
FDE10,8,1905.299886000001
NCO55,8,1589.1247819999999
FDZ13,1,757.0212580000001
FDT50,2,1609.9976120000001
FDH12,0,194.94624000000005
FDD21,7,1902.8963480000002
NCM05,1,5905.013489999999
FDK04,1,868.4894939999996
FDN33,2,1449.5065220000001
NCM18,0,153.34705600000004
DRC25,9,1713.4030100000007
FDT47,2,1801.2420040000004
FDD45,5,2730.765384
NCD07,3,1653.1414519999994
NCY54,0,429.8404800000002
FDL12,9,714.2169760000002
FDL02,2,1729.5952659999998
FDC60,6,2241.848470000001
FDR37,2,3727.894096000001
FDY16,2,3362.902536000002
FDU26,7,1751.5866400000002
FDN24,1,859.5145099999999
FDH44,1,2715.758251999999
FDE23,0,92.80586199999998
FDW60,2,2859.284758000001
FDQ55,9,1851.4632979999994
FDV32,5,1782.8126600000012
FDV03,0,250.35411600000015
FDY14,0,509.44352799999996
NCL55,5,5149.463650000002
DRF25,2,724.4702960000004
FDX03,8,483.03124200000025
FDF40,7,3743.167547999997
FDX24,0,193.2817400000001
FDA25,9,1596.342054
FDH21,3,2619.337096
FDB47,0,773.2468040000001
FDT34,4,305.60219999999975
FDS39,0,339.4181819999998
NCU05,8,1627.641311999999
FDE02,9,1200.3907939999992
FDL25,6,1086.2393839999997
FDC50,9,1458.8943020000004
FDZ32,9,1387.740256
FDV14,7,1445.8779120000008
FDR07,7,1371.8010039999997
FDB26,9,803.1545400000005
NCR50,7,2855.589568
FDP01,3,1848.6869119999997
FDH57,7,1703.7555680000007
FDM60,5,1010.6244780000004
FDA45,2,3696.8478420000006
FDU55,2,4854.873782000003
FDH40,6,1266.7710539999994
FDG40,4,84.27030600000009
FDT12,9,4233.522590000001
DRL59,7,903.7635779999998
FDT47,3,1647.3955980000005
FDI60,2,1003.9864520000001
DRF51,5,935.9217180000004
NCK31,9,732.7595060000002
FDB08,7,2258.3603099999978
FDM44,6,1583.4588240000005
FDD46,3,2179.609486000001
FDR27,4,351.40258200000005
FDV56,0,282.08614399999993
FDM02,9,1362.4997779999999
FDU45,3,2126.6983600000003
FDZ10,2,2330.2201040000004
NCK31,0,106.5413160000001
FDR27,6,2195.7817679999994
FDF33,1,1957.2655759999998
FDJ36,8,1237.4292480000001
FDP33,9,4353.319984
FDG17,8,4724.643301999999
FDG47,5,4209.2674959999995
NCW29,8,1681.8906960000002
DRH59,2,1107.2254
FDR32,2,3663.8641099999995
FDP48,6,4454.674718
FDG17,6,4627.1302339999975
DRJ59,2,541.0756860000002
FDY48,5,2586.506498000002
FDB02,8,2609.2968320000014
FDN10,4,274.163124
NCD55,6,730.8286859999996
FDX34,1,2371.3332539999988
FDZ38,7,4328.046216000001
DRF37,9,4818.407915999998
DRL47,4,277.4388600000001
FDL27,6,1041.790576
NCP53,6,4030.8730439999995
FDT03,4,414.373946
FDJ28,6,3217.1123100000013
FDF40,3,3542.0293679999977
FDA32,6,3065.5495979999996
NCP02,2,677.6246079999999
FDZ31,7,3460.2624700000015
NCQ29,1,3269.2244759999976
FDP57,0,235.62662
FDL32,5,3472.040472000001
DRB01,6,2410.302528000001
FDJ40,8,1703.0231879999992
FDO24,3,2089.666564000002
FDO11,3,4036.066283999997
FDA56,6,1822.3678379999985
FDF02,7,1511.2994200000003
FDA10,1,2335.8927200000007
NCI55,2,2937.163384
FDZ40,0,234.2484140000001
FDV08,9,603.5809900000004
FDN48,1,1392.6804919999986
FDU57,2,2472.0355040000013
DRF49,1,1636.9358799999993
FDS02,6,3438.3576499999995
FDS43,8,2529.560623999998
FDT16,1,4828.168544
FDX19,5,5998.858000000002
FDK15,8,1535.2349299999996
DRA12,9,2008.4323060000004
FDY35,2,807.18263
NCU42,1,3042.1200960000015
FDD26,1,3560.551924000001
FDR11,3,2208.2988080000014
NCP53,7,3905.775881999997
FDP34,7,2901.3699760000004
NCV41,4,401.6305339999996
FDN20,3,2807.239172
FDZ16,3,3654.1900359999995
FDZ28,9,2098.6748379999995
NCL55,1,4186.690217999998
NCJ17,8,1476.258366000001
FDT37,8,4528.119116000005
FDV51,9,2709.0536459999985
FDZ28,6,1983.4115419999994
FDN27,1,1626.5893480000007
FDS14,4,418.46861600000017
FDZ58,7,2351.2793580000002
FDD46,8,1783.118928
FDJ03,6,623.6082539999998
FDU03,0,592.308996
FDA33,5,2972.763709999998
NCW53,6,3001.5129539999994
NCC55,2,681.1533479999999
FDP52,4,518.771386
FDE39,9,2565.4206119999985
FDB44,6,3729.8448900000008
FDG59,1,639.6606919999999
FDI05,1,1352.199851999999
FDF59,7,1765.2888039999993
FDM39,4,579.505662
FDB14,1,1620.437356
NCS05,4,341.12262999999984
DRJ35,7,786.8291240000004
FDO31,4,247.71754800000014
FDA31,8,2635.962122000001
FDX40,9,642.7699779999996
FDW56,7,3737.3085079999983
FDH09,3,640.7925520000005
FDA52,4,387.07614599999977
FDF20,4,492.04617399999995
FDE40,8,833.7480500000003
NCU17,8,2411.3212020000005
NCP14,6,1880.8450520000001
FDN25,5,1729.6352140000006
FDU39,9,895.3878139999999
NCM05,2,4489.702456
FDU07,2,2779.9147400000006
FDF28,9,1824.5849519999988
FDR57,9,2374.122955999999
FDJ33,1,2074.9390680000006
DRH23,6,1004.9318880000003
FDQ52,8,4517.532895999999
DRK13,6,3784.560333999999
FDP09,8,4225.792652
FDR08,5,2792.085563999999
FDV50,7,1673.0821620000006
FDT13,9,4281.759799999998
FDJ27,5,3260.3427040000006
FDH21,8,2877.45444
FDW14,5,2120.626264
FDL52,9,699.9422240000005
FDW28,2,3020.980946
FDL40,9,1700.9858399999998
FDE24,8,1837.0687019999987
FDX35,9,3619.9812319999987
FDP46,2,1189.7912579999995
FDX56,7,3945.351034000001
FDQ45,9,3394.8010140000006
FDK50,5,3962.2024319999987
FDY26,7,4535.110015999997
FDQ09,2,1495.3468519999997
FDN39,9,3608.689263999999
FDP13,2,683.3171980000001
FDR51,1,2540.499718000001
FDZ49,0,637.2904439999998
FDL28,3,2817.259461999999
FDZ10,6,2220.9556660000003
FDK38,1,1856.083950000001
DRL49,5,3349.233662
FDR15,1,2127.776956
FDQ24,6,4596.110612000001
FDD56,1,3563.2018080000007
NCR42,8,615.2458060000005
FDH52,7,1091.5857580000002
FDH57,4,279.76250200000004
FDR15,0,403.9874659999999
FDJ34,6,2008.4655960000005
FDW37,6,1413.22708
FDQ23,3,1644.1132040000002
FDP34,1,2642.873125999998
FDE04,5,4466.858858000001
FDC48,7,1360.6821439999992
FDA47,4,445.93286600000005
FDI35,3,3603.0499380000024
NCV05,1,2124.43464
FDR28,7,2613.098549999998
FDH31,2,1352.599332
FDP59,4,273.90346199999993
FDS19,3,1247.8423599999996
FDM60,7,612.0765980000001
FDJ44,3,2784.402232
DRH51,2,1116.9394219999992
DRC25,2,1638.4272720000006
DRE25,1,1715.8664700000006
NCX05,9,2305.272578
FDR11,2,2398.904032000002
DRP47,7,3623.2769420000004
DRC49,4,516.680774
FDQ47,5,972.5540340000006
FDL20,1,1663.6943819999997
FDM34,6,2035.5902879999994
NCN55,1,4556.162611999996
FDD41,6,1721.8786439999985
FDE52,9,1153.591712
NCT18,4,399.7662939999999
FDJ32,3,753.366016
FDE16,8,4158.7532500000025
FDZ09,7,2893.6600120000007
DRZ11,8,2145.101072000001
FDK41,9,1105.6141639999996
FDE56,9,812.049628
FDH34,1,4074.649393999999
DRI49,1,1355.6420380000004
DRI59,8,3781.178070000001
DRC36,9,2792.971078000001
FDS15,4,259.79516
FDI07,3,3350.2656520000014
FDZ15,3,1807.3740219999995
NCX41,5,6293.141600000002
NCO29,4,462.731
FDF57,1,2581.912478
FDI33,6,1460.1193740000003
DRJ47,9,2760.9993620000005
FDB34,8,1277.370590000001
FDY22,5,3667.099898000002
DRL11,2,2854.963716000001
FDY46,6,3102.508155999998
FDG17,1,4224.927112
FDE52,3,1302.251536
DRP47,5,6574.774999999999
FDO01,0,262.43838599999987
FDL09,8,2600.188687999999
FDR57,1,2317.4367439999983
DRD37,6,751.6349360000003
FDQ36,5,937.4464
FDL33,9,3083.772543999999
FDL48,7,618.6746760000001
FDL28,9,3524.0061619999983
NCN29,8,769.571588
FDO13,6,2471.862396000001
FDB38,7,2834.603552
FDI36,6,3226.613276000002
FDI58,6,1529.2294140000001
FDH22,3,1580.6691219999996
FDQ27,1,2431.654734000003
FDT33,8,2870.3636699999993
FDC56,7,2288.028358000002
FDF14,8,2256.6492040000016
FDQ39,2,3372.276999999998
NCM43,2,2355.593742000001
FDS46,6,2009.8637759999986
FDI22,9,3930.130846
NCE43,7,2809.516208000001
FDZ36,0,657.1446
FDR13,4,240.89975599999994
FDP46,3,1408.8594320000002
FDW56,4,495.9144719999997
FDB40,2,2632.160403999999
FDM28,3,2546.2122820000013
FDV49,1,5320.860544000003
NCS53,3,2329.9671000000003
FDO03,9,4550.316888000002
FDT15,6,3205.500757999999
FDD33,9,3616.732127999999
FDX13,2,5706.658354000002
FDH60,1,2615.189161999999
DRH51,8,1181.1358579999994
NCL07,9,772.7740859999997
FDW51,7,3357.855771999998
FDF21,4,475.7540479999997
FDH26,4,270.6010940000002
FDJ03,9,673.9826819999996
FDU35,2,1829.405343999999
DRL01,3,3558.4546539999997
FDE59,7,695.5546019999998
FDI60,6,983.8326860000006
DRH39,6,1637.5151260000005
FDK36,9,956.075484
FDN52,7,1391.1558099999995
FDU12,2,3456.054613999999
NCT05,5,5428.653564000004
FDS37,5,2631.5678420000004
FDK24,2,709.1302640000001
DRF36,1,3184.0753139999997
FDN46,0,227.81678599999995
NCN06,7,2469.299066
FDD59,6,1414.0326979999988
FDM14,7,1845.3312800000015
FDO10,3,792.3552639999999
FDU35,1,1799.803876000001
NCA30,3,2635.7224339999984
NCO41,9,1643.3808239999998
FDI24,8,2795.7607800000005
FDZ16,8,3330.012016
FDV47,8,1518.9228300000002
FDV16,7,544.5112140000002
FDZ22,6,1636.6762179999994
FDO20,0,571.7158019999997
FDW38,1,783.94621
FDW52,7,3213.4504099999995
FDT43,4,123.23957999999998
NCS29,7,4576.109980000001
NCC31,2,2186.533806000001
FDA21,2,3446.194116
FDQ55,8,2051.0701379999996
NCE54,9,1067.170872
FDD45,2,1469.8333959999998
NCP17,2,1010.2716039999997
FDR47,6,3322.5883460000005
DRM35,1,3057.093938
FDR47,4,556.8218559999997
FDX19,0,599.6394539999997
FDV22,5,5023.927060000001
FDQ46,5,3270.9222660000028
DRO47,7,1839.465581999999
FDB44,0,824.866278
FDN02,0,622.0502819999997
FDW10,7,4178.008186000003
FDJ41,4,533.6253839999999
FDM50,8,742.7531640000002
FDW10,6,3207.5780540000005
FDY48,9,1900.2198320000014
NCE30,5,6008.085987999998
FDO04,7,986.9086819999994
FDQ26,0,155.59080200000014
NCX29,3,2309.8998880000013
FDE39,8,1914.947328
NCR54,5,5935.134282
NCP55,5,1699.9538500000012
FDX22,2,4597.28242
FDI05,6,1168.5256060000002
FDC51,5,3650.9342740000006
FDC10,1,1947.4849739999993
FDJ46,7,3455.315576000002
FDV10,0,108.40555599999999
FDX12,5,5915.453234
FDL43,4,177.1027999999999
DRB13,8,2719.6065759999997
FDF59,5,3024.3099460000017
FDT35,9,3010.907392000002
NCJ19,6,985.3174199999993
FDT35,3,3302.281446
FDI48,8,735.7289739999999
DRC24,4,422.8096320000006
NCZ05,2,1793.1525339999998
FDJ57,9,4234.261627999998
FDX11,2,3698.6321860000003
FDE09,6,1574.48384
NCK06,9,1636.1169459999996
DRE37,2,3632.438349999998
FDV56,8,1542.8450240000002
FDY43,2,2180.767978
FDV35,1,2680.357666
FDF05,4,572.5879999999999
FDA36,6,3167.856426
FDS13,5,6388.390947999998
FDU47,1,2644.710734
FDI36,0,411.85722199999975
FDH48,8,1438.69393
FDZ14,1,1995.4758380000003
FDS46,1,2110.572684
FDE21,2,1583.8716200000008
FDA26,9,3912.1941939999983
FDV12,8,1673.941044
FDL46,4,262.2919100000001
FDN57,1,2169.902121999999
NCJ18,2,2278.5340499999993
FDO36,7,2976.132658000001
FDX55,3,2925.1190619999998
FDT25,4,288.431218
FDD16,9,951.2084859999995
NCX18,1,3724.212221999999
NCG55,3,1709.8542959999997
NCV18,9,1969.2100279999993
NCS18,6,1725.1410639999992
FDC37,7,2000.462680000001
FDE47,8,2070.50484
DRG49,4,574.2391840000001
FDC39,9,4221.498242
FDH24,4,430.01358799999986
FDV39,5,4430.359701999999
NCL17,7,2385.641296
NCY53,6,1976.2009279999986
FDH52,1,1233.734057999999
NCD19,3,817.2695000000001
FDI44,8,1308.0839440000002
DRD49,5,7077.893428000001
FDN08,6,1801.4683760000005
FDO20,5,6971.159030000001
FDY02,8,3318.6002039999985
FDX23,7,1354.1573039999992
FDX01,2,1755.461596
FDH20,5,2612.818913999999
NCX41,2,4072.4056479999995
FDD21,5,2979.494947999998
DRH11,4,196.863744
DRE60,3,3918.006628
FDB10,1,3971.283944000001
FDH38,1,1885.2859380000007
NCL07,3,384.39297200000016
FDD48,8,2543.961877999999
NCT54,5,3227.7850839999983
FDF32,5,5170.263241999998
DRH51,7,920.708188
DRG03,6,2965.153616
NCY42,4,412.3099659999999
FDH32,2,1941.0267139999994
NCJ06,5,3169.0548660000018
FDH47,5,3167.8764000000006
FDZ08,3,1159.4041460000003
FDK16,2,1679.97985
DRG01,3,1083.4297079999992
NCM53,5,3035.4487799999974
NCB07,6,3334.8457240000002
NCZ06,6,3332.2357879999995
FDU48,9,1909.2281059999996
NCB55,5,1738.7433580000015
FDP15,1,3736.4762579999992
FDF17,8,3399.3817179999996
NCN06,9,2945.4592519999987
DRM48,3,509.13726000000025
FDH10,8,2186.4339360000013
FDC60,3,2029.7711960000006
FDE35,3,524.736954
DRI23,1,2843.5785359999995
NCR38,1,3530.524343999999
FDP04,6,930.8616380000004
NCW17,7,2247.447848
FDX34,2,2372.558325999998
NCK53,7,1517.6644679999995
NCO54,0,162.55507000000011
NCH55,8,1625.111272
FDT44,5,3694.510884000001
DRG49,8,4607.708848000001
FDX46,0,170.80433199999993
DRG36,9,3345.471892000001
FDU37,9,1483.142738
FDK10,9,2880.9166000000005
DRF37,5,8298.904048000002
FDC44,6,2103.881393999999
FDP15,8,3477.5799279999997
FDZ27,5,1482.3304620000008
FDY22,4,354.019176
DRG51,6,3343.434543999999
FDN58,7,4265.993656
FDW01,9,2480.897301999999
FDX24,3,1286.9514519999996
FDO51,2,665.8599220000003
FDJ52,5,3697.207374000001
NCY06,0,354.01251799999983
FDE20,3,2839.390653999999
FDT23,0,182.409226
FDQ51,8,731.4478799999996
FDE35,8,947.9394080000005
FDB46,1,2968.489273999999
NCG19,6,3210.0281979999986
NCL06,3,3503.4595739999995
FDT36,4,77.073008
FDC56,9,2320.54603
FDJ26,9,2701.190547999998
FDZ59,2,2898.287322000001
FDV11,5,5390.3168
FDR13,0,259.82179199999985
FDI15,3,3761.5902339999984
FDF47,3,3493.392678
NCB54,4,309.15757199999985
NCK19,5,6008.884948
FDX16,2,3039.916297999999
FDL50,7,1716.9716979999985
NCE31,6,625.1262779999998
DRJ01,9,2057.009074
FDE22,1,2522.2301660000003
FDY20,4,238.07010599999998
NCO14,7,662.0182560000003
NCR50,2,3101.2098459999997
DRM47,2,2857.8399719999998
FDO27,0,307.46644000000003
FDJ20,5,2438.093019999999
NCX17,1,3466.1281679999993
FDG59,9,609.6397699999999
FDD52,7,1469.3140720000008
FDO48,2,3435.807636
FDC59,4,138.3399240000001
FDS15,3,1585.3230640000004
FDB47,6,3208.3969879999995
FDV14,4,210.37282600000006
FDB27,1,2954.7804520000004
FDA35,6,1794.6638999999989
FDN51,3,3290.956188
FDO39,4,436.0790260000003
FDB28,9,2996.2797659999987
DRJ25,8,961.3819100000004
FDH46,5,2488.9601399999992
FDI10,7,3692.7132240000024
FDU21,3,372.34864999999996
FDD09,9,2602.1927459999997
FDD10,8,1900.985501999999
FDN31,0,532.3004419999999
FDA46,3,3716.202648
FDM56,8,1565.8284399999995
FDF11,0,668.0903520000003
FDS32,3,1782.8858980000016
NCM06,1,2190.155758
FDZ26,7,3642.6783540000006
FDO01,1,2372.2454
FDJ46,9,2911.6965340000006
FDG26,4,547.0745439999998
FDZ38,6,4203.208715999999
NCO55,1,2162.5184
FDT60,6,1802.8266079999999
FDW37,9,1377.1074299999998
NCK42,3,3281.0557419999986
